,COD_CPPOP_CRI,IRPAR_USAGE_V12_MAX,IRPRO_USAGE_V12_MAX,QUA_INT_1_BRP,QUA_INT_MAX_BRP,CODTYP_CRT_TRAVAIL_CRI,COD_SITU_LOGT_CRI,COD_TYPE_MARCHE_CRI,IND_PRIMO_ACCEDT_CRI,TOP_NAT_FR_CRI,g_MNT_TOT_ASSURANCE_CRI,g_COUT_RACHAT_BRP,g_quotite,g_PCT_TEG_TAEG_CRI,g_MOY_ANC_PROF_BRP,g_BEST_APPORT_TX_BRP,defaut_36mois
13452,2,0,1,0,0,1,2,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
70534,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_1,grp_2,0
14731,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
81887,0,2,1,2,1,2,1,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_1,grp_4,0
2198,2,1,1,0,0,0,3,1,1,1,grp_3,grp_2,grp_1,grp_4,grp_1,grp_4,0
9799,2,0,1,0,0,0,3,0,1,0,grp_3,grp_1,grp_1,grp_4,grp_2,grp_1,0
34145,0,0,1,0,0,0,1,0,1,1,,grp_3,grp_4,grp_3,grp_3,grp_4,0
14221,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
84694,0,0,1,0,1,0,1,0,1,1,grp_1,grp_3,grp_4,grp_1,grp_3,grp_4,0
46406,1,2,0,0,1,0,2,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_1,,0
55788,2,0,1,2,1,0,1,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_2,0
10790,2,0,1,2,1,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,grp_3,0
72986,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
62010,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
73612,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_1,grp_2,0
37255,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_2,grp_2,0
3844,0,0,0,3,2,0,2,1,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
2357,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
59396,0,0,1,0,0,0,3,0,1,0,grp_2,grp_3,grp_1,grp_2,grp_3,grp_1,0
71871,0,0,1,0,0,0,1,0,1,0,grp_2,grp_3,grp_1,grp_3,grp_2,grp_2,1
65794,1,0,1,0,0,0,1,0,0,0,grp_1,grp_3,grp_4,grp_1,grp_3,grp_4,0
7751,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_3,0
62303,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_1,0
62617,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_2,grp_3,grp_4,0
84536,0,0,1,2,1,0,3,0,1,1,grp_2,grp_3,grp_1,grp_1,grp_3,,0
22679,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_2,0
14845,1,2,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_4,grp_4,grp_1,grp_4,0
102,2,2,1,2,1,0,3,0,1,1,grp_1,grp_2,grp_1,grp_4,grp_3,grp_3,0
39590,0,0,1,0,1,0,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_3,0
82502,2,0,1,1,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_1,grp_3,grp_3,0
15725,0,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
49060,0,2,1,2,1,0,1,1,0,1,grp_2,grp_3,grp_4,grp_4,grp_2,grp_3,0
16745,0,0,1,0,1,1,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_2,0
89322,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_2,grp_4,0
837,1,2,1,1,0,0,2,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_2,0
79228,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_2,grp_3,grp_1,,0
80167,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_2,grp_1,grp_1,,0
7388,0,0,1,0,1,0,2,0,0,1,grp_3,grp_3,grp_4,grp_4,grp_3,grp_4,0
72671,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_4,0
33153,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
44867,0,0,1,0,0,0,1,0,1,0,grp_3,grp_3,grp_1,grp_4,grp_3,grp_1,0
72810,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_2,grp_3,grp_3,0
29641,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,,0
85049,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_2,grp_1,grp_4,0
93683,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_4,0
6228,0,2,1,2,1,2,2,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_2,0
6458,0,2,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
71906,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_2,0
24552,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
80540,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_2,grp_1,0
19219,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_1,grp_2,0
36993,0,2,1,0,0,0,3,0,1,0,grp_2,grp_3,grp_1,grp_3,grp_1,,0
90151,0,2,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_3,grp_4,0
8526,1,0,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
25517,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_4,grp_1,grp_2,0
12868,2,0,1,0,1,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_2,grp_3,0
3155,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_2,0
72776,1,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_1,grp_3,grp_2,grp_4,0
17916,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
55260,0,2,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_3,0
80710,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_3,0
54763,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_4,grp_2,grp_4,0
63290,2,0,1,1,0,2,3,0,1,1,grp_3,grp_1,grp_1,grp_3,grp_1,grp_2,0
49266,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
30871,2,0,1,0,1,0,3,0,1,1,grp_1,grp_2,grp_3,grp_4,grp_1,grp_2,0
42863,2,1,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_2,grp_2,0
20114,2,0,1,0,0,2,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_1,grp_1,0
75696,1,2,1,0,0,0,2,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_1,,0
77591,2,0,1,0,0,2,3,0,1,1,grp_2,grp_2,grp_2,grp_1,grp_2,grp_2,0
62505,0,0,1,0,1,0,1,0,0,1,grp_2,grp_3,grp_3,grp_2,grp_2,,0
59938,2,0,1,2,1,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_1,grp_2,0
45051,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_1,grp_3,0
35696,2,0,1,0,0,0,3,0,1,1,,grp_2,grp_1,grp_3,grp_3,grp_1,0
58205,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_1,grp_2,0
19847,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_1,grp_1,0
10184,2,0,1,0,0,2,2,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_2,0
59607,2,0,1,2,1,0,2,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_2,0
58059,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
62437,0,0,1,2,1,0,3,1,1,0,grp_1,grp_3,grp_3,grp_1,grp_1,grp_2,0
11417,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
81941,2,0,1,1,0,2,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_2,grp_2,0
70377,0,0,1,2,1,0,1,0,0,0,grp_2,grp_3,grp_3,grp_3,grp_1,grp_3,0
32752,0,2,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
56337,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_3,grp_3,grp_2,grp_2,0
72,0,1,1,1,0,0,2,0,1,0,grp_2,grp_3,grp_1,grp_4,grp_3,grp_1,0
29839,2,2,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
34464,2,0,1,0,0,2,3,0,1,1,,grp_1,grp_2,grp_3,grp_1,grp_1,0
86422,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_2,grp_2,0
51336,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_2,grp_4,0
62503,0,2,1,0,0,0,1,1,1,1,grp_2,grp_3,grp_3,grp_3,grp_2,grp_2,0
26885,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
58854,0,0,0,3,2,0,2,1,1,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_1,0
63654,0,0,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_2,0
26933,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
83309,1,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_1,grp_3,grp_3,0
49899,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
59900,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_3,grp_4,0
44581,1,1,1,0,0,2,3,1,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
35369,2,2,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_3,grp_2,grp_1,0
27119,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_3,grp_1,0
88770,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_1,0
2462,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_3,grp_2,0
37671,2,0,1,0,0,0,3,0,1,1,,grp_2,grp_1,grp_2,grp_1,grp_2,0
74536,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
16962,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_3,0
9043,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
22888,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_2,grp_2,0
10244,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_3,0
55652,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_2,0
78840,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_3,grp_3,grp_2,0
33833,0,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_2,0
51489,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_3,0
52787,0,0,1,1,0,2,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_2,grp_2,0
23246,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_3,0
16075,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
14063,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_1,0
22588,2,0,1,0,0,0,3,0,1,1,grp_3,grp_1,grp_3,grp_4,grp_1,grp_2,0
22168,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
44855,1,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_4,0
51262,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_2,0
69507,2,0,1,2,1,0,3,1,1,1,grp_2,grp_2,grp_1,grp_3,grp_3,grp_2,0
86194,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_1,0
42846,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_2,grp_2,,0
23252,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_3,0
34708,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_2,,0
16605,0,0,1,2,1,0,2,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
17052,2,0,1,2,1,0,3,0,0,1,grp_3,grp_1,grp_1,grp_4,grp_3,,0
46023,2,0,1,0,0,2,3,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
8345,1,2,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_2,,0
43674,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
78179,0,0,1,0,0,2,1,0,0,1,grp_2,grp_3,grp_1,grp_1,grp_1,grp_2,0
61205,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_2,grp_2,grp_1,,0
36900,1,0,1,0,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_1,0
50874,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_3,grp_1,grp_3,0
74596,0,2,1,2,1,0,1,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_3,grp_3,0
83271,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_2,grp_1,,0
41026,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
54870,0,0,1,0,0,0,2,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_3,grp_2,0
62900,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_2,grp_2,grp_1,,0
33513,2,0,1,2,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
44105,2,0,1,0,0,0,3,0,1,0,grp_1,grp_2,grp_3,grp_3,grp_1,grp_3,0
81133,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_3,grp_3,grp_1,grp_4,0
49371,2,0,1,0,0,0,3,0,1,0,grp_1,grp_1,grp_1,grp_4,grp_2,grp_1,0
46373,0,2,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_2,grp_3,0
35037,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
72876,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,,0
7958,0,0,1,2,1,2,2,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
70851,0,1,0,2,1,0,2,1,0,1,grp_1,grp_3,grp_3,grp_2,grp_2,grp_2,0
71630,1,0,1,2,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_2,grp_3,grp_3,0
75026,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
71375,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_2,grp_2,0
72367,2,1,1,2,1,0,3,0,1,1,grp_2,grp_1,grp_2,grp_2,grp_1,,0
19717,2,2,1,2,1,2,3,0,1,1,grp_3,grp_1,grp_1,grp_4,grp_1,grp_2,0
46554,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_1,grp_4,0
8850,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_2,,0
42401,0,2,1,0,0,2,2,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_1,grp_2,0
47777,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_3,0
20817,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_4,grp_1,grp_3,0
38319,2,0,1,1,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
43287,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_4,0
33275,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
8070,2,0,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_2,0
62415,0,0,1,1,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,grp_1,0
55764,2,0,1,0,1,0,3,1,1,1,grp_1,grp_1,grp_3,grp_3,grp_3,grp_3,0
67777,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_3,grp_1,grp_4,0
80110,0,0,1,0,1,0,2,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_2,0
761,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_2,grp_4,0
14000,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_1,,0
10133,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
81705,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_1,grp_1,,0
79235,0,0,1,1,0,0,1,0,0,1,grp_3,grp_3,grp_2,grp_4,grp_3,grp_3,1
5838,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
35650,0,0,1,0,0,2,2,0,0,1,,grp_3,grp_1,grp_4,grp_1,,0
64994,0,0,1,2,1,0,2,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_2,0
71771,0,0,1,0,0,2,1,0,0,1,grp_2,grp_3,grp_1,grp_2,grp_2,grp_4,0
3952,0,2,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_2,0
32654,2,0,1,0,0,0,3,0,1,1,grp_3,grp_1,grp_1,grp_4,grp_1,grp_1,0
40410,2,1,1,0,0,2,3,0,1,1,,grp_1,grp_2,grp_2,grp_3,grp_2,0
49541,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
22672,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
31096,2,2,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_3,grp_3,0
19297,2,0,1,0,0,2,3,0,1,1,grp_3,grp_1,grp_1,grp_4,grp_1,grp_3,0
88003,2,0,1,2,1,0,3,0,1,1,grp_2,grp_1,grp_2,grp_2,grp_1,grp_1,0
79561,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_2,grp_1,,0
62511,2,2,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_3,grp_3,0
11411,0,0,1,0,0,0,2,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_3,,0
63126,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_3,grp_2,grp_3,0
36585,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_2,grp_2,0
8849,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
37891,0,0,1,0,0,0,1,0,1,0,grp_2,grp_3,grp_4,grp_3,grp_2,grp_4,0
48485,0,1,1,1,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_2,,0
80121,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_3,,0
40413,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_1,0
64578,0,0,1,0,0,1,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
27198,2,1,1,0,0,2,3,0,1,1,,grp_1,grp_1,grp_4,grp_2,grp_3,0
27142,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_2,grp_2,0
65486,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_4,0
61754,0,2,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_1,0
75172,2,2,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_1,0
69977,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_2,grp_1,grp_3,0
71303,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_1,grp_1,0
59328,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,,0
17012,1,0,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
56076,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_3,,0
83136,2,1,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_2,grp_1,0
35697,2,0,1,2,1,0,3,0,1,1,,grp_1,grp_1,grp_2,grp_1,grp_2,0
45123,0,1,1,1,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_3,grp_1,grp_3,0
89368,0,2,1,0,0,0,1,1,0,1,grp_3,grp_3,grp_4,grp_3,grp_1,grp_4,0
10055,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_2,0
26597,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
93955,2,2,1,1,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_1,0
9290,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_2,0
58868,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_2,grp_3,grp_2,,0
55721,2,0,1,0,0,2,3,0,1,1,grp_3,grp_2,grp_2,grp_3,grp_2,,0
64731,0,0,1,0,0,0,1,0,0,0,grp_1,grp_3,grp_1,grp_2,grp_3,grp_1,0
9906,0,0,1,0,0,0,1,0,1,0,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
56435,0,0,1,2,1,0,2,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_3,grp_2,0
74557,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
37586,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_2,grp_1,0
41322,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
70402,0,0,1,0,1,0,2,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_3,0
14773,0,0,1,0,0,0,3,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_1,grp_2,0
43892,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_1,0
75237,0,1,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_3,grp_1,grp_4,0
29206,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
79657,0,0,1,2,1,0,1,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_3,,0
92640,0,0,1,0,0,0,3,0,0,1,grp_3,grp_3,grp_4,grp_3,grp_3,grp_4,0
54385,0,2,1,2,1,2,2,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,,0
74540,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_3,grp_3,grp_3,grp_2,0
61717,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_2,0
30462,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_3,0
25263,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,,0
22671,0,0,1,2,1,0,3,0,1,1,grp_3,grp_3,grp_3,grp_2,grp_1,grp_2,0
31646,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_3,0
55587,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
4559,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_1,0
23175,0,0,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,,0
43168,0,2,1,0,0,0,1,0,1,0,grp_3,grp_3,grp_1,grp_3,grp_2,grp_4,0
80205,0,0,1,0,0,0,2,0,0,1,grp_3,grp_3,grp_4,grp_2,grp_1,grp_4,0
86020,0,0,1,0,0,1,1,0,0,1,grp_1,grp_3,grp_4,grp_1,grp_2,grp_4,0
41242,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_4,0
53205,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_2,0
71225,2,2,1,0,1,0,3,0,0,1,grp_1,grp_1,grp_3,grp_2,grp_3,grp_2,0
87217,1,0,1,0,0,1,3,0,1,1,grp_1,grp_3,grp_4,grp_1,grp_3,grp_4,0
47535,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_3,0
84997,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_3,0
17755,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_3,grp_3,0
56803,0,0,1,0,0,0,2,1,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,1
34574,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_3,0
1406,2,0,1,2,1,0,1,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
44768,2,1,1,0,1,0,3,0,0,1,grp_2,grp_1,grp_1,grp_4,grp_3,,0
19837,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,,0
