,COD_CPPOP_CRI,IRPAR_USAGE_V12_MAX,IRPRO_USAGE_V12_MAX,QUA_INT_1_BRP,QUA_INT_MAX_BRP,CODTYP_CRT_TRAVAIL_CRI,COD_SITU_LOGT_CRI,COD_TYPE_MARCHE_CRI,IND_PRIMO_ACCEDT_CRI,TOP_NAT_FR_CRI,g_MNT_TOT_ASSURANCE_CRI,g_COUT_RACHAT_BRP,g_quotite,g_PCT_TEG_TAEG_CRI,g_MOY_ANC_PROF_BRP,g_BEST_APPORT_TX_BRP,defaut_36mois
24660,0,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,,0
6525,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_2,0
87541,2,0,1,0,0,0,3,1,1,1,grp_2,grp_2,grp_1,grp_1,grp_2,grp_2,0
52259,0,0,1,0,0,0,2,0,0,1,grp_3,grp_3,grp_3,grp_4,grp_2,grp_3,0
34955,2,2,1,1,0,2,3,0,1,1,grp_3,grp_2,grp_2,grp_3,grp_1,grp_2,0
8693,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
83078,1,0,1,0,0,0,3,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
10637,0,2,0,1,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
31537,2,0,1,0,0,0,3,0,1,0,grp_2,grp_1,grp_1,grp_2,grp_3,grp_2,0
92678,1,0,1,2,1,0,2,0,0,1,grp_2,grp_3,grp_4,grp_2,grp_2,grp_3,0
53625,0,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_2,0
22951,0,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
29456,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
69069,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_1,grp_1,0
57661,0,2,0,0,0,0,1,1,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_2,0
46503,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_2,,0
64370,2,2,1,2,1,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_1,grp_3,0
84234,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
77888,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_3,0
65869,0,0,1,2,1,2,1,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_1,grp_4,0
27151,1,1,0,0,0,0,1,1,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_3,0
56858,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_1,grp_4,0
53941,0,0,1,2,1,0,1,1,0,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
27728,0,0,1,0,0,0,1,0,0,1,,grp_3,grp_3,grp_3,grp_2,grp_2,0
54208,1,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,,0
25694,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
79241,0,0,1,2,1,0,3,0,1,1,grp_3,grp_3,grp_1,grp_1,grp_1,grp_4,0
10951,1,2,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_2,grp_4,grp_1,,0
33083,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
50468,0,0,1,0,0,0,3,0,1,0,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
56718,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_2,,0
83253,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_4,grp_1,grp_2,grp_3,0
85579,1,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_1,grp_2,grp_3,0
62009,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,,0
91751,0,0,1,0,0,0,1,0,0,0,grp_1,grp_3,grp_3,grp_2,grp_3,grp_3,0
17056,0,0,1,0,1,2,1,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_3,grp_3,0
62949,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_2,grp_1,grp_4,0
70252,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,grp_1,0
72299,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
73729,0,0,1,0,0,1,3,0,0,1,grp_1,grp_3,grp_4,grp_1,grp_1,grp_3,0
69951,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_4,0
71029,2,2,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_2,grp_3,0
8401,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_3,0
27895,2,0,1,2,1,1,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_2,grp_3,0
10326,0,0,1,1,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_3,grp_2,0
13373,0,0,1,0,0,0,1,0,0,0,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
56674,2,0,1,0,0,1,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
65905,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_1,,0
25959,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,grp_2,0
55172,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_1,0
72429,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_3,,0
28536,2,0,1,2,1,0,3,0,1,1,,grp_1,grp_3,grp_3,grp_1,grp_1,0
95606,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_2,grp_2,0
82234,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_2,,0
25428,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_4,0
30643,0,0,1,2,0,0,1,0,1,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_2,0
67464,0,0,1,2,1,0,2,1,0,1,grp_2,grp_3,grp_4,grp_2,grp_1,grp_4,0
26156,0,0,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_2,grp_2,0
39866,0,2,1,0,0,0,3,1,1,1,grp_2,grp_3,grp_4,grp_4,grp_2,grp_3,0
78389,2,2,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
38948,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_2,grp_3,grp_1,grp_1,0
86434,0,0,1,0,0,2,1,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_4,0
13282,1,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
76310,0,0,1,0,0,0,3,0,1,0,grp_3,grp_3,grp_4,grp_2,grp_1,grp_4,0
62261,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_3,0
31863,2,0,1,0,1,2,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,grp_1,0
31904,1,0,1,0,0,0,3,0,0,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
14032,0,0,1,0,0,2,1,0,1,1,grp_3,grp_3,grp_4,grp_4,grp_1,grp_3,0
26732,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
76130,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_4,0
9942,0,2,1,1,0,0,3,0,1,0,grp_2,grp_3,grp_1,grp_4,grp_1,,0
6772,1,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_2,0
63325,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_2,grp_1,grp_3,0
57293,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_2,grp_2,0
8586,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_1,0
45173,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_3,0
70683,2,2,1,0,0,2,3,0,1,1,grp_3,grp_2,grp_2,grp_1,grp_3,grp_3,0
4829,0,0,1,0,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_1,0
16738,2,0,1,0,0,2,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_1,grp_2,0
31959,2,1,1,0,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
66500,0,2,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_4,grp_1,grp_3,grp_4,0
19354,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_2,0
57845,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_3,grp_2,grp_3,0
59324,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
28091,2,0,0,3,2,0,2,1,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_1,0
45658,2,0,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
40263,0,2,1,2,1,0,1,0,0,1,grp_2,grp_3,grp_1,grp_4,grp_2,grp_3,0
20120,0,2,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
36016,2,0,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
33192,2,0,1,0,0,2,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,grp_1,0
49956,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_2,grp_1,0
45375,2,0,1,0,0,0,3,0,0,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
65928,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_1,grp_2,0
22473,2,1,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_4,0
84703,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_1,grp_1,grp_2,grp_2,0
88808,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_3,grp_1,grp_2,0
25137,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
28170,2,0,1,0,0,2,3,0,0,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
93335,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_1,grp_2,grp_1,grp_2,0
78978,2,1,1,0,0,0,3,0,1,1,grp_3,grp_1,grp_2,grp_2,grp_1,grp_2,0
10251,2,2,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_4,grp_2,grp_2,0
67663,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_2,,0
20623,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_4,grp_2,grp_2,0
35543,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_1,0
68948,0,0,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
18453,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_1,0
92620,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
17565,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_2,0
7648,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_2,0
11172,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_1,grp_2,0
56991,2,1,0,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_3,0
22895,2,2,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_1,0
73201,2,2,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_1,0
17739,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_4,0
9269,1,0,1,1,0,0,1,0,0,1,grp_2,grp_3,grp_2,grp_4,grp_1,grp_4,0
30515,0,0,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_1,,0
19692,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
74244,0,1,1,0,0,0,3,0,0,1,grp_2,grp_3,grp_4,grp_2,grp_2,grp_4,0
34571,2,0,1,2,1,0,3,0,1,1,,grp_2,grp_1,grp_2,grp_1,grp_2,0
26063,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_2,0
27605,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
40050,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_1,0
32947,0,2,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_1,,0
16542,0,0,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_2,0
52906,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_3,grp_1,0
9826,0,0,1,1,0,2,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_1,0
26008,0,2,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_3,0
20848,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
47981,0,2,1,0,0,0,1,0,1,0,grp_2,grp_3,grp_3,grp_4,grp_3,grp_2,0
84593,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
43076,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
42175,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
16129,0,0,1,0,0,2,3,0,1,1,grp_3,grp_3,grp_3,grp_4,grp_2,,0
21230,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
39100,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_1,grp_1,0
36819,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
41548,1,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_3,grp_1,,0
22774,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_1,grp_3,grp_3,grp_4,0
65399,2,2,1,0,0,0,2,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
6569,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_2,0
16140,1,1,1,2,1,0,2,1,1,1,grp_3,grp_3,grp_1,grp_4,grp_1,grp_1,0
70110,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_1,grp_1,grp_1,0
49933,0,0,1,2,1,0,1,0,0,0,grp_2,grp_3,grp_3,grp_3,grp_3,grp_2,0
57645,0,2,1,0,0,0,3,1,1,1,grp_1,grp_3,grp_4,grp_2,grp_1,grp_3,0
61867,2,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_1,grp_1,0
70429,2,2,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_1,grp_2,0
48987,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
15215,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
12189,1,1,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,,0
9088,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_4,grp_1,grp_1,0
53120,0,0,1,1,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_3,grp_2,0
3897,0,1,1,0,0,0,2,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_3,grp_2,0
46331,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_2,grp_3,grp_1,,0
6620,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
86535,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_2,grp_3,grp_4,0
79473,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_1,0
63506,2,2,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
78750,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_1,grp_3,grp_3,0
12201,0,0,1,0,0,0,3,1,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,,0
3171,0,0,1,0,0,2,1,0,1,1,grp_2,grp_3,grp_2,grp_4,grp_3,,0
50975,0,0,1,1,0,0,1,0,0,1,grp_2,grp_3,grp_2,grp_3,grp_3,,0
44839,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
61473,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_1,0
17912,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_4,grp_3,grp_3,grp_3,0
53859,1,0,1,0,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_4,0
81852,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_2,grp_1,grp_3,0
48460,2,0,1,2,1,2,3,0,1,1,grp_3,grp_2,grp_1,grp_4,grp_1,,0
57068,2,1,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_3,grp_2,grp_3,grp_2,0
69402,0,1,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_2,grp_2,grp_4,0
18760,1,0,1,1,0,0,1,0,0,0,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
25568,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
11740,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_3,grp_4,grp_1,grp_3,0
43731,0,0,1,2,1,0,1,0,1,1,,grp_3,grp_3,grp_4,grp_3,grp_4,0
7598,0,2,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_3,0
17369,2,0,1,2,1,0,3,0,0,1,grp_1,grp_1,grp_3,grp_4,grp_3,grp_1,0
40179,0,0,1,2,1,2,2,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_3,grp_4,0
29581,0,2,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_3,grp_1,grp_4,0
41968,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,grp_2,0
26587,0,0,1,0,0,2,1,0,1,1,grp_3,grp_3,grp_2,grp_4,grp_1,,0
45424,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_3,0
30685,0,0,1,0,0,1,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_2,grp_3,0
71791,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_1,grp_2,grp_4,0
62995,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_3,0
82433,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_1,grp_2,grp_2,0
7047,0,0,1,0,0,2,2,0,1,1,grp_2,grp_3,grp_2,grp_4,grp_1,,0
24925,1,0,0,3,2,0,2,1,1,1,grp_2,grp_3,grp_3,grp_3,grp_3,grp_4,0
75428,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_3,0
68469,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_1,grp_2,0
77746,0,0,1,0,1,1,1,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_4,0
18810,2,0,1,0,0,1,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_1,0
19334,0,2,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_3,grp_2,0
14814,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_2,grp_4,grp_2,,0
26963,2,0,1,1,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
31827,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_2,,0
94299,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
35041,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,,0
30683,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
41438,2,0,1,0,0,2,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_2,,0
64055,2,0,1,2,1,0,3,0,1,1,grp_3,grp_1,grp_2,grp_2,grp_3,grp_3,0
28766,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_4,grp_3,grp_2,grp_3,0
5587,1,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
34492,2,2,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
25536,0,2,1,0,0,2,1,0,0,1,grp_2,grp_3,grp_1,grp_4,grp_1,grp_2,0
30539,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_2,0
68603,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_2,,0
32979,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_3,0
40206,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_1,grp_3,0
26721,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_1,0
60168,2,1,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_1,,0
59641,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_2,0
65890,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_2,grp_3,grp_3,,0
29954,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
28598,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_1,grp_2,0
21415,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_3,grp_2,grp_3,0
18467,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
72278,2,0,1,1,0,0,1,0,1,1,grp_1,grp_1,grp_4,grp_1,grp_3,grp_2,0
75800,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
27495,2,0,1,0,1,0,3,0,1,1,grp_2,grp_2,grp_2,grp_2,grp_1,grp_2,0
34988,0,0,1,2,1,0,3,1,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_2,0
85611,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_1,grp_1,grp_2,0
45653,2,2,1,0,0,2,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,,0
4345,0,0,1,1,0,2,1,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_3,grp_4,0
72161,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_1,grp_1,0
43494,2,0,1,2,1,0,1,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_1,0
12920,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_4,grp_4,grp_2,grp_3,0
13023,2,1,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_3,0
31811,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,,0
55145,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
62150,0,0,1,0,1,0,2,0,0,1,grp_3,grp_3,grp_4,grp_3,grp_2,grp_4,0
9764,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
8489,0,0,1,1,0,0,2,0,1,1,grp_3,grp_3,grp_3,grp_4,grp_3,grp_3,0
74745,2,2,1,2,1,2,2,0,1,1,grp_1,grp_1,grp_3,grp_1,grp_1,grp_3,0
40617,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_2,grp_4,0
57056,2,0,1,0,0,0,3,0,0,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_3,0
47432,1,2,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_2,0
41225,2,2,1,0,0,0,3,0,1,1,,grp_1,grp_3,grp_2,grp_1,grp_3,0
12712,2,2,0,0,0,0,2,0,1,1,grp_1,grp_1,grp_4,grp_4,grp_2,grp_2,0
85844,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_1,grp_1,grp_1,0
76872,1,0,1,2,1,2,2,1,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_4,0
41784,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_3,grp_4,grp_3,grp_2,0
84655,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_2,grp_1,0
59927,2,2,0,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_2,grp_1,grp_2,0
11842,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_1,grp_3,0
4295,1,1,1,2,1,0,1,0,0,1,grp_3,grp_3,grp_3,grp_4,grp_3,grp_3,0
87317,0,0,1,2,1,0,3,0,1,1,grp_2,grp_3,grp_4,grp_1,grp_1,grp_4,0
26877,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_3,grp_2,grp_2,0
67026,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_3,grp_3,grp_1,0
5449,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
49600,0,0,1,0,1,1,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_2,1
30307,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_2,grp_1,0
14585,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_4,grp_1,grp_1,0
28855,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,grp_1,0
